bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
154 N=4096 M=4096 N=4096 K=4096 | 13.782743 s | 9.97 GFLOP/s | 0.02 GB/s
155 1024³ M=1024 N=1024 K=1024 | 0.217427 s | 9.88 GFLOP/s | 0.08 GB/s
155 2048³ M=2048 N=2048 K=2048 | 1.727051 s | 9.95 GFLOP/s | 0.04 GB/s
155 4096³ M=4096 N=4096 K=4096 | 13.827202 s | 9.94 GFLOP/s | 0.02 GB/s
155 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562268 s | 9.65 GFLOP/s | 0.05 GB/s
155 1024×4096×4096 M=1024 N=4096 K=4096 | 3.453506 s | 9.95 GFLOP/s | 0.03 GB/s
155 16384×128×4096 M=16384 N=128 K=4096 | 1.658898 s | 10.36 GFLOP/s | 0.17 GB/s
155 128×16384×4096 M=128 N=16384 K=4096 | 1.656080 s | 10.37 GFLOP/s | 0.17 GB/s
155 K=256 M=4096 N=4096 K=256 | 1.057590 s | 8.12 GFLOP/s | 0.13 GB/s
155 K=1024 M=4096 N=4096 K=1024 | 3.441260 s | 9.98 GFLOP/s | 0.05 GB/s
155 K=4096 M=4096 N=4096 K=4096 | 13.818117 s | 9.95 GFLOP/s | 0.02 GB/s
155 M=1024 M=1024 N=4096 K=4096 | 3.467287 s | 9.91 GFLOP/s | 0.03 GB/s
155 M=4096 M=4096 N=4096 K=4096 | 13.299439 s | 10.33 GFLOP/s | 0.02 GB/s
155 N=1024 M=4096 N=1024 K=4096 | 3.321528 s | 10.34 GFLOP/s | 0.04 GB/s
155 N=4096 M=4096 N=4096 K=4096 | 13.821758 s | 9.94 GFLOP/s | 0.02 GB/s
156 1024³ M=1024 N=1024 K=1024 | 0.216724 s | 9.91 GFLOP/s | 0.08 GB/s
156 2048³ M=2048 N=2048 K=2048 | 1.739981 s | 9.87 GFLOP/s | 0.04 GB/s
156 4096³ M=4096 N=4096 K=4096 | 13.778377 s | 9.97 GFLOP/s | 0.02 GB/s
156 4096×4096×1024 M=4096 N=4096 K=1024 | 3.560476 s | 9.65 GFLOP/s | 0.05 GB/s
156 1024×4096×4096 M=1024 N=4096 K=4096 | 3.451484 s | 9.96 GFLOP/s | 0.03 GB/s
156 16384×128×4096 M=16384 N=128 K=4096 | 1.723604 s | 9.97 GFLOP/s | 0.17 GB/s
156 128×16384×4096 M=128 N=16384 K=4096 | 1.715917 s | 10.01 GFLOP/s | 0.17 GB/s
156 K=256 M=4096 N=4096 K=256 | 1.047608 s | 8.20 GFLOP/s | 0.14 GB/s
156 K=1024 M=4096 N=4096 K=1024 | 3.558663 s | 9.66 GFLOP/s | 0.05 GB/s
156 K=4096 M=4096 N=4096 K=4096 | 13.772410 s | 9.98 GFLOP/s | 0.02 GB/s
156 M=1024 M=1024 N=4096 K=4096 | 3.452309 s | 9.95 GFLOP/s | 0.03 GB/s
156 M=4096 M=4096 N=4096 K=4096 | 13.775379 s | 9.98 GFLOP/s | 0.02 GB/s
156 N=1024 M=4096 N=1024 K=4096 | 3.442083 s | 9.98 GFLOP/s | 0.03 GB/s
156 N=4096 M=4096 N=4096 K=4096 | 13.764517 s | 9.99 GFLOP/s | 0.02 GB/s
157 1024³ M=1024 N=1024 K=1024 | 0.227528 s | 9.44 GFLOP/s | 0.07 GB/s
157 2048³ M=2048 N=2048 K=2048 | 1.738834 s | 9.88 GFLOP/s | 0.04 GB/s
157 4096³ M=4096 N=4096 K=4096 | 13.765874 s | 9.98 GFLOP/s | 0.02 GB/s
157 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558973 s | 9.65 GFLOP/s | 0.05 GB/s
157 1024×4096×4096 M=1024 N=4096 K=4096 | 3.448236 s | 9.96 GFLOP/s | 0.03 GB/s
157 16384×128×4096 M=16384 N=128 K=4096 | 1.723918 s | 9.97 GFLOP/s | 0.17 GB/s
157 128×16384×4096 M=128 N=16384 K=4096 | 1.721335 s | 9.98 GFLOP/s | 0.17 GB/s
157 K=256 M=4096 N=4096 K=256 | 1.051939 s | 8.17 GFLOP/s | 0.14 GB/s
157 K=1024 M=4096 N=4096 K=1024 | 3.562436 s | 9.65 GFLOP/s | 0.05 GB/s
157 K=4096 M=4096 N=4096 K=4096 | 13.776829 s | 9.98 GFLOP/s | 0.02 GB/s
157 M=1024 M=1024 N=4096 K=4096 | 3.447949 s | 9.97 GFLOP/s | 0.03 GB/s
157 M=4096 M=4096 N=4096 K=4096 | 13.781325 s | 9.97 GFLOP/s | 0.02 GB/s
157 N=1024 M=4096 N=1024 K=4096 | 3.442507 s | 9.98 GFLOP/s | 0.03 GB/s
157 N=4096 M=4096 N=4096 K=4096 | 13.770860 s | 9.98 GFLOP/s | 0.02 GB/s
158 1024³ M=1024 N=1024 K=1024 | 0.218911 s | 9.81 GFLOP/s | 0.08 GB/s
158 2048³ M=2048 N=2048 K=2048 | 1.743357 s | 9.85 GFLOP/s | 0.04 GB/s
158 4096³ M=4096 N=4096 K=4096 | 13.783473 s | 9.97 GFLOP/s | 0.02 GB/s
158 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558187 s | 9.66 GFLOP/s | 0.05 GB/s
158 1024×4096×4096 M=1024 N=4096 K=4096 | 3.327309 s | 10.33 GFLOP/s | 0.04 GB/s
158 16384×128×4096 M=16384 N=128 K=4096 | 1.663197 s | 10.33 GFLOP/s | 0.17 GB/s
158 128×16384×4096 M=128 N=16384 K=4096 | 1.719844 s | 9.99 GFLOP/s | 0.17 GB/s
158 K=256 M=4096 N=4096 K=256 | 1.031095 s | 8.33 GFLOP/s | 0.14 GB/s
158 K=1024 M=4096 N=4096 K=1024 | 3.439976 s | 9.99 GFLOP/s | 0.05 GB/s
158 K=4096 M=4096 N=4096 K=4096 | 13.781553 s | 9.97 GFLOP/s | 0.02 GB/s
158 M=1024 M=1024 N=4096 K=4096 | 3.336799 s | 10.30 GFLOP/s | 0.04 GB/s
158 M=4096 M=4096 N=4096 K=4096 | 13.838428 s | 9.93 GFLOP/s | 0.02 GB/s
158 N=1024 M=4096 N=1024 K=4096 | 3.331037 s | 10.32 GFLOP/s | 0.04 GB/s
158 N=4096 M=4096 N=4096 K=4096 | 13.280783 s | 10.35 GFLOP/s | 0.02 GB/s
159 1024³ M=1024 N=1024 K=1024 | 0.227570 s | 9.44 GFLOP/s | 0.07 GB/s
159 2048³ M=2048 N=2048 K=2048 | 1.741542 s | 9.86 GFLOP/s | 0.04 GB/s
159 4096³ M=4096 N=4096 K=4096 | 13.772772 s | 9.98 GFLOP/s | 0.02 GB/s
159 4096×4096×1024 M=4096 N=4096 K=1024 | 3.572728 s | 9.62 GFLOP/s | 0.05 GB/s
159 1024×4096×4096 M=1024 N=4096 K=4096 | 3.457272 s | 9.94 GFLOP/s | 0.03 GB/s
159 16384×128×4096 M=16384 N=128 K=4096 | 1.731090 s | 9.92 GFLOP/s | 0.17 GB/s
159 128×16384×4096 M=128 N=16384 K=4096 | 1.719682 s | 9.99 GFLOP/s | 0.17 GB/s
159 K=256 M=4096 N=4096 K=256 | 1.058899 s | 8.11 GFLOP/s | 0.13 GB/s
159 K=1024 M=4096 N=4096 K=1024 | 3.559948 s | 9.65 GFLOP/s | 0.05 GB/s
159 K=4096 M=4096 N=4096 K=4096 | 13.777208 s | 9.98 GFLOP/s | 0.02 GB/s
159 M=1024 M=1024 N=4096 K=4096 | 3.455432 s | 9.94 GFLOP/s | 0.03 GB/s
159 M=4096 M=4096 N=4096 K=4096 | 13.770583 s | 9.98 GFLOP/s | 0.02 GB/s
159 N=1024 M=4096 N=1024 K=4096 | 3.463345 s | 9.92 GFLOP/s | 0.03 GB/s
159 N=4096 M=4096 N=4096 K=4096 | 13.771074 s | 9.98 GFLOP/s | 0.02 GB/s
160 1024³ M=1024 N=1024 K=1024 | 0.220559 s | 9.74 GFLOP/s | 0.08 GB/s
160 2048³ M=2048 N=2048 K=2048 | 1.740239 s | 9.87 GFLOP/s | 0.04 GB/s
160 4096³ M=4096 N=4096 K=4096 | 13.312761 s | 10.32 GFLOP/s | 0.02 GB/s
160 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562507 s | 9.64 GFLOP/s | 0.05 GB/s
160 1024×4096×4096 M=1024 N=4096 K=4096 | 3.450460 s | 9.96 GFLOP/s | 0.03 GB/s
160 16384×128×4096 M=16384 N=128 K=4096 | 1.723897 s | 9.97 GFLOP/s | 0.17 GB/s
160 128×16384×4096 M=128 N=16384 K=4096 | 1.723298 s | 9.97 GFLOP/s | 0.17 GB/s
160 K=256 M=4096 N=4096 K=256 | 1.048152 s | 8.20 GFLOP/s | 0.14 GB/s
160 K=1024 M=4096 N=4096 K=1024 | 3.444551 s | 9.98 GFLOP/s | 0.05 GB/s
160 K=4096 M=4096 N=4096 K=4096 | 13.642573 s | 10.07 GFLOP/s | 0.02 GB/s
160 M=1024 M=1024 N=4096 K=4096 | 3.451163 s | 9.96 GFLOP/s | 0.03 GB/s
160 M=4096 M=4096 N=4096 K=4096 | 13.778641 s | 9.97 GFLOP/s | 0.02 GB/s
160 N=1024 M=4096 N=1024 K=4096 | 3.443542 s | 9.98 GFLOP/s | 0.03 GB/s
160 N=4096 M=4096 N=4096 K=4096 | 13.775424 s | 9.98 GFLOP/s | 0.02 GB/s
161 1024³ M=1024 N=1024 K=1024 | 0.217115 s | 9.89 GFLOP/s | 0.08 GB/s
161 2048³ M=2048 N=2048 K=2048 | 1.741237 s | 9.87 GFLOP/s | 0.04 GB/s
161 4096³ M=4096 N=4096 K=4096 | 13.784568 s | 9.97 GFLOP/s | 0.02 GB/s
161 4096×4096×1024 M=4096 N=4096 K=1024 | 3.560157 s | 9.65 GFLOP/s | 0.05 GB/s
161 1024×4096×4096 M=1024 N=4096 K=4096 | 3.455548 s | 9.94 GFLOP/s | 0.03 GB/s
161 16384×128×4096 M=16384 N=128 K=4096 | 1.723917 s | 9.97 GFLOP/s | 0.17 GB/s
161 128×16384×4096 M=128 N=16384 K=4096 | 1.716093 s | 10.01 GFLOP/s | 0.17 GB/s
161 K=256 M=4096 N=4096 K=256 | 1.061338 s | 8.09 GFLOP/s | 0.13 GB/s
161 K=1024 M=4096 N=4096 K=1024 | 3.565041 s | 9.64 GFLOP/s | 0.05 GB/s
161 K=4096 M=4096 N=4096 K=4096 | 13.774976 s | 9.98 GFLOP/s | 0.02 GB/s
161 M=1024 M=1024 N=4096 K=4096 | 3.456144 s | 9.94 GFLOP/s | 0.03 GB/s
161 M=4096 M=4096 N=4096 K=4096 | 13.770368 s | 9.98 GFLOP/s | 0.02 GB/s
161 N=1024 M=4096 N=1024 K=4096 | 3.442557 s | 9.98 GFLOP/s | 0.03 GB/s
161 N=4096 M=4096 N=4096 K=4096 | 13.771242 s | 9.98 GFLOP/s | 0.02 GB/s
162 1024³ M=1024 N=1024 K=1024 | 0.216969 s | 9.90 GFLOP/s | 0.08 GB/s
162 2048³ M=2048 N=2048 K=2048 | 1.741185 s | 9.87 GFLOP/s | 0.04 GB/s
162 4096³ M=4096 N=4096 K=4096 | 13.773628 s | 9.98 GFLOP/s | 0.02 GB/s
162 4096×4096×1024 M=4096 N=4096 K=1024 | 3.564356 s | 9.64 GFLOP/s | 0.05 GB/s
162 1024×4096×4096 M=1024 N=4096 K=4096 | 3.449503 s | 9.96 GFLOP/s | 0.03 GB/s
162 16384×128×4096 M=16384 N=128 K=4096 | 1.723784 s | 9.97 GFLOP/s | 0.17 GB/s
162 128×16384×4096 M=128 N=16384 K=4096 | 1.672494 s | 10.27 GFLOP/s | 0.17 GB/s
162 K=256 M=4096 N=4096 K=256 | 1.061215 s | 8.09 GFLOP/s | 0.13 GB/s
162 K=1024 M=4096 N=4096 K=1024 | 3.560860 s | 9.65 GFLOP/s | 0.05 GB/s
162 K=4096 M=4096 N=4096 K=4096 | 13.776555 s | 9.98 GFLOP/s | 0.02 GB/s
162 M=1024 M=1024 N=4096 K=4096 | 3.454025 s | 9.95 GFLOP/s | 0.03 GB/s
162 M=4096 M=4096 N=4096 K=4096 | 13.775897 s | 9.98 GFLOP/s | 0.02 GB/s
162 N=1024 M=4096 N=1024 K=4096 | 3.445100 s | 9.97 GFLOP/s | 0.03 GB/s
162 N=4096 M=4096 N=4096 K=4096 | 13.783584 s | 9.97 GFLOP/s | 0.02 GB/s
163 1024³ M=1024 N=1024 K=1024 | 0.220082 s | 9.76 GFLOP/s | 0.08 GB/s
163 2048³ M=2048 N=2048 K=2048 | 1.742017 s | 9.86 GFLOP/s | 0.04 GB/s
163 4096³ M=4096 N=4096 K=4096 | 13.781760 s | 9.97 GFLOP/s | 0.02 GB/s
163 4096×4096×1024 M=4096 N=4096 K=1024 | 3.447793 s | 9.97 GFLOP/s | 0.05 GB/s
163 1024×4096×4096 M=1024 N=4096 K=4096 | 3.441803 s | 9.98 GFLOP/s | 0.03 GB/s
163 16384×128×4096 M=16384 N=128 K=4096 | 1.660188 s | 10.35 GFLOP/s | 0.17 GB/s
163 128×16384×4096 M=128 N=16384 K=4096 | 1.671042 s | 10.28 GFLOP/s | 0.17 GB/s
163 K=256 M=4096 N=4096 K=256 | 1.061117 s | 8.10 GFLOP/s | 0.13 GB/s
163 K=1024 M=4096 N=4096 K=1024 | 3.441082 s | 9.99 GFLOP/s | 0.05 GB/s
163 K=4096 M=4096 N=4096 K=4096 | 13.287790 s | 10.34 GFLOP/s | 0.02 GB/s
163 M=1024 M=1024 N=4096 K=4096 | 3.326079 s | 10.33 GFLOP/s | 0.04 GB/s
163 M=4096 M=4096 N=4096 K=4096 | 13.268503 s | 10.36 GFLOP/s | 0.02 GB/s
163 N=1024 M=4096 N=1024 K=4096 | 3.318911 s | 10.35 GFLOP/s | 0.04 GB/s
163 N=4096 M=4096 N=4096 K=4096 | 13.300061 s | 10.33 GFLOP/s | 0.02 GB/s
164 1024³ M=1024 N=1024 K=1024 | 0.226226 s | 9.49 GFLOP/s | 0.07 GB/s
164 2048³ M=2048 N=2048 K=2048 | 1.748408 s | 9.83 GFLOP/s | 0.04 GB/s
164 4096³ M=4096 N=4096 K=4096 | 13.780741 s | 9.97 GFLOP/s | 0.02 GB/s
164 4096×4096×1024 M=4096 N=4096 K=1024 | 3.442161 s | 9.98 GFLOP/s | 0.05 GB/s
164 1024×4096×4096 M=1024 N=4096 K=4096 | 3.465283 s | 9.92 GFLOP/s | 0.03 GB/s
164 16384×128×4096 M=16384 N=128 K=4096 | 1.659370 s | 10.35 GFLOP/s | 0.17 GB/s
164 128×16384×4096 M=128 N=16384 K=4096 | 1.723010 s | 9.97 GFLOP/s | 0.17 GB/s
164 K=256 M=4096 N=4096 K=256 | 1.032882 s | 8.32 GFLOP/s | 0.14 GB/s
164 K=1024 M=4096 N=4096 K=1024 | 3.560828 s | 9.65 GFLOP/s | 0.05 GB/s
164 K=4096 M=4096 N=4096 K=4096 | 13.766746 s | 9.98 GFLOP/s | 0.02 GB/s
164 M=1024 M=1024 N=4096 K=4096 | 3.460395 s | 9.93 GFLOP/s | 0.03 GB/s
164 M=4096 M=4096 N=4096 K=4096 | 13.276350 s | 10.35 GFLOP/s | 0.02 GB/s
164 N=1024 M=4096 N=1024 K=4096 | 3.453130 s | 9.95 GFLOP/s | 0.03 GB/s
164 N=4096 M=4096 N=4096 K=4096 | 13.785409 s | 9.97 GFLOP/s | 0.02 GB/s
165 1024³ M=1024 N=1024 K=1024 | 0.227725 s | 9.43 GFLOP/s | 0.07 GB/s
165 2048³ M=2048 N=2048 K=2048 | 1.747087 s | 9.83 GFLOP/s | 0.04 GB/s
165 4096³ M=4096 N=4096 K=4096 | 13.698955 s | 10.03 GFLOP/s | 0.02 GB/s
165 4096×4096×1024 M=4096 N=4096 K=1024 | 3.576973 s | 9.61 GFLOP/s | 0.05 GB/s
165 1024×4096×4096 M=1024 N=4096 K=4096 | 3.326094 s | 10.33 GFLOP/s | 0.04 GB/s
165 16384×128×4096 M=16384 N=128 K=4096 | 1.734334 s | 9.91 GFLOP/s | 0.17 GB/s
165 128×16384×4096 M=128 N=16384 K=4096 | 1.722951 s | 9.97 GFLOP/s | 0.17 GB/s
165 K=256 M=4096 N=4096 K=256 | 1.044033 s | 8.23 GFLOP/s | 0.14 GB/s
165 K=1024 M=4096 N=4096 K=1024 | 3.441185 s | 9.98 GFLOP/s | 0.05 GB/s
165 K=4096 M=4096 N=4096 K=4096 | 13.825577 s | 9.94 GFLOP/s | 0.02 GB/s
165 M=1024 M=1024 N=4096 K=4096 | 3.465169 s | 9.92 GFLOP/s | 0.03 GB/s
165 M=4096 M=4096 N=4096 K=4096 | 13.279917 s | 10.35 GFLOP/s | 0.02 GB/s
165 N=1024 M=4096 N=1024 K=4096 | 3.320764 s | 10.35 GFLOP/s | 0.04 GB/s
165 N=4096 M=4096 N=4096 K=4096 | 13.302835 s | 10.33 GFLOP/s | 0.02 GB/s
166 1024³ M=1024 N=1024 K=1024 | 0.217262 s | 9.88 GFLOP/s | 0.08 GB/s
166 2048³ M=2048 N=2048 K=2048 | 1.684573 s | 10.20 GFLOP/s | 0.04 GB/s
166 4096³ M=4096 N=4096 K=4096 | 13.779310 s | 9.97 GFLOP/s | 0.02 GB/s
166 4096×4096×1024 M=4096 N=4096 K=1024 | 3.572008 s | 9.62 GFLOP/s | 0.05 GB/s
166 1024×4096×4096 M=1024 N=4096 K=4096 | 3.337812 s | 10.29 GFLOP/s | 0.04 GB/s
166 16384×128×4096 M=16384 N=128 K=4096 | 1.730695 s | 9.93 GFLOP/s | 0.17 GB/s
166 128×16384×4096 M=128 N=16384 K=4096 | 1.727233 s | 9.95 GFLOP/s | 0.17 GB/s
166 K=256 M=4096 N=4096 K=256 | 1.062075 s | 8.09 GFLOP/s | 0.13 GB/s
166 K=1024 M=4096 N=4096 K=1024 | 3.576181 s | 9.61 GFLOP/s | 0.05 GB/s
166 K=4096 M=4096 N=4096 K=4096 | 13.738393 s | 10.00 GFLOP/s | 0.02 GB/s
166 M=1024 M=1024 N=4096 K=4096 | 3.328204 s | 10.32 GFLOP/s | 0.04 GB/s
166 M=4096 M=4096 N=4096 K=4096 | 13.781925 s | 9.97 GFLOP/s | 0.02 GB/s
166 N=1024 M=4096 N=1024 K=4096 | 3.455582 s | 9.94 GFLOP/s | 0.03 GB/s
166 N=4096 M=4096 N=4096 K=4096 | 13.455952 s | 10.21 GFLOP/s | 0.02 GB/s
167 1024³ M=1024 N=1024 K=1024 | 0.228573 s | 9.40 GFLOP/s | 0.07 GB/s
167 2048³ M=2048 N=2048 K=2048 | 1.761294 s | 9.75 GFLOP/s | 0.04 GB/s
167 4096³ M=4096 N=4096 K=4096 | 13.289006 s | 10.34 GFLOP/s | 0.02 GB/s
167 4096×4096×1024 M=4096 N=4096 K=1024 | 3.446250 s | 9.97 GFLOP/s | 0.05 GB/s
167 1024×4096×4096 M=1024 N=4096 K=4096 | 3.450707 s | 9.96 GFLOP/s | 0.03 GB/s
167 16384×128×4096 M=16384 N=128 K=4096 | 1.661190 s | 10.34 GFLOP/s | 0.17 GB/s
167 128×16384×4096 M=128 N=16384 K=4096 | 1.654014 s | 10.39 GFLOP/s | 0.17 GB/s
167 K=256 M=4096 N=4096 K=256 | 1.033276 s | 8.31 GFLOP/s | 0.14 GB/s
167 K=1024 M=4096 N=4096 K=1024 | 3.560946 s | 9.65 GFLOP/s | 0.05 GB/s
167 K=4096 M=4096 N=4096 K=4096 | 13.822957 s | 9.94 GFLOP/s | 0.02 GB/s
167 M=1024 M=1024 N=4096 K=4096 | 3.329791 s | 10.32 GFLOP/s | 0.04 GB/s
167 M=4096 M=4096 N=4096 K=4096 | 13.307254 s | 10.33 GFLOP/s | 0.02 GB/s
167 N=1024 M=4096 N=1024 K=4096 | 3.442818 s | 9.98 GFLOP/s | 0.03 GB/s
167 N=4096 M=4096 N=4096 K=4096 | 13.346307 s | 10.30 GFLOP/s | 0.02 GB/s
168 1024³ M=1024 N=1024 K=1024 | 0.219811 s | 9.77 GFLOP/s | 0.08 GB/s
168 2048³ M=2048 N=2048 K=2048 | 1.740689 s | 9.87 GFLOP/s | 0.04 GB/s
168 4096³ M=4096 N=4096 K=4096 | 13.774202 s | 9.98 GFLOP/s | 0.02 GB/s
168 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562230 s | 9.65 GFLOP/s | 0.05 GB/s
168 1024×4096×4096 M=1024 N=4096 K=4096 | 3.449491 s | 9.96 GFLOP/s | 0.03 GB/s
168 16384×128×4096 M=16384 N=128 K=4096 | 1.723206 s | 9.97 GFLOP/s | 0.17 GB/s
168 128×16384×4096 M=128 N=16384 K=4096 | 1.722112 s | 9.98 GFLOP/s | 0.17 GB/s
168 K=256 M=4096 N=4096 K=256 | 1.051766 s | 8.17 GFLOP/s | 0.14 GB/s
168 K=1024 M=4096 N=4096 K=1024 | 3.584886 s | 9.58 GFLOP/s | 0.05 GB/s
168 K=4096 M=4096 N=4096 K=4096 | 13.791233 s | 9.97 GFLOP/s | 0.02 GB/s
168 M=1024 M=1024 N=4096 K=4096 | 3.354262 s | 10.24 GFLOP/s | 0.04 GB/s
168 M=4096 M=4096 N=4096 K=4096 | 13.780395 s | 9.97 GFLOP/s | 0.02 GB/s
168 N=1024 M=4096 N=1024 K=4096 | 3.319845 s | 10.35 GFLOP/s | 0.04 GB/s
168 N=4096 M=4096 N=4096 K=4096 | 13.286950 s | 10.34 GFLOP/s | 0.02 GB/s
169 1024³ M=1024 N=1024 K=1024 | 0.217226 s | 9.89 GFLOP/s | 0.08 GB/s
169 2048³ M=2048 N=2048 K=2048 | 1.680997 s | 10.22 GFLOP/s | 0.04 GB/s
169 4096³ M=4096 N=4096 K=4096 | 13.793868 s | 9.96 GFLOP/s | 0.02 GB/s
169 4096×4096×1024 M=4096 N=4096 K=1024 | 3.573080 s | 9.62 GFLOP/s | 0.05 GB/s
169 1024×4096×4096 M=1024 N=4096 K=4096 | 3.323835 s | 10.34 GFLOP/s | 0.04 GB/s
169 16384×128×4096 M=16384 N=128 K=4096 | 1.729481 s | 9.93 GFLOP/s | 0.17 GB/s
169 128×16384×4096 M=128 N=16384 K=4096 | 1.713284 s | 10.03 GFLOP/s | 0.17 GB/s
169 K=256 M=4096 N=4096 K=256 | 1.048907 s | 8.19 GFLOP/s | 0.14 GB/s
169 K=1024 M=4096 N=4096 K=1024 | 3.527170 s | 9.74 GFLOP/s | 0.05 GB/s
169 K=4096 M=4096 N=4096 K=4096 | 13.767054 s | 9.98 GFLOP/s | 0.02 GB/s
169 M=1024 M=1024 N=4096 K=4096 | 3.359683 s | 10.23 GFLOP/s | 0.03 GB/s
169 M=4096 M=4096 N=4096 K=4096 | 13.789603 s | 9.97 GFLOP/s | 0.02 GB/s
169 N=1024 M=4096 N=1024 K=4096 | 3.456962 s | 9.94 GFLOP/s | 0.03 GB/s
169 N=4096 M=4096 N=4096 K=4096 | 13.778891 s | 9.97 GFLOP/s | 0.02 GB/s
170 1024³ M=1024 N=1024 K=1024 | 0.227479 s | 9.44 GFLOP/s | 0.07 GB/s
170 2048³ M=2048 N=2048 K=2048 | 1.740407 s | 9.87 GFLOP/s | 0.04 GB/s
170 4096³ M=4096 N=4096 K=4096 | 13.300408 s | 10.33 GFLOP/s | 0.02 GB/s
170 4096×4096×1024 M=4096 N=4096 K=1024 | 3.441457 s | 9.98 GFLOP/s | 0.05 GB/s
170 1024×4096×4096 M=1024 N=4096 K=4096 | 3.332662 s | 10.31 GFLOP/s | 0.04 GB/s
170 16384×128×4096 M=16384 N=128 K=4096 | 1.659168 s | 10.35 GFLOP/s | 0.17 GB/s
170 128×16384×4096 M=128 N=16384 K=4096 | 1.650137 s | 10.41 GFLOP/s | 0.17 GB/s
170 K=256 M=4096 N=4096 K=256 | 1.045601 s | 8.22 GFLOP/s | 0.14 GB/s
170 K=1024 M=4096 N=4096 K=1024 | 3.432555 s | 10.01 GFLOP/s | 0.05 GB/s
170 K=4096 M=4096 N=4096 K=4096 | 13.275684 s | 10.35 GFLOP/s | 0.02 GB/s
170 M=1024 M=1024 N=4096 K=4096 | 3.329873 s | 10.32 GFLOP/s | 0.04 GB/s
170 M=4096 M=4096 N=4096 K=4096 | 13.267467 s | 10.36 GFLOP/s | 0.02 GB/s
170 N=1024 M=4096 N=1024 K=4096 | 3.322498 s | 10.34 GFLOP/s | 0.04 GB/s
170 N=4096 M=4096 N=4096 K=4096 | 13.265383 s | 10.36 GFLOP/s | 0.02 GB/s
171 1024³ M=1024 N=1024 K=1024 | 0.225500 s | 9.52 GFLOP/s | 0.07 GB/s
171 2048³ M=2048 N=2048 K=2048 | 1.678179 s | 10.24 GFLOP/s | 0.04 GB/s
171 4096³ M=4096 N=4096 K=4096 | 13.285215 s | 10.35 GFLOP/s | 0.02 GB/s
171 4096×4096×1024 M=4096 N=4096 K=1024 | 3.439211 s | 9.99 GFLOP/s | 0.05 GB/s
171 1024×4096×4096 M=1024 N=4096 K=4096 | 3.437323 s | 10.00 GFLOP/s | 0.03 GB/s
171 16384×128×4096 M=16384 N=128 K=4096 | 1.729821 s | 9.93 GFLOP/s | 0.17 GB/s
171 128×16384×4096 M=128 N=16384 K=4096 | 1.652278 s | 10.40 GFLOP/s | 0.17 GB/s
171 K=256 M=4096 N=4096 K=256 | 1.040610 s | 8.25 GFLOP/s | 0.14 GB/s
171 K=1024 M=4096 N=4096 K=1024 | 3.439948 s | 9.99 GFLOP/s | 0.05 GB/s
171 K=4096 M=4096 N=4096 K=4096 | 13.284571 s | 10.35 GFLOP/s | 0.02 GB/s
171 M=1024 M=1024 N=4096 K=4096 | 3.462334 s | 9.92 GFLOP/s | 0.03 GB/s
171 M=4096 M=4096 N=4096 K=4096 | 13.282005 s | 10.35 GFLOP/s | 0.02 GB/s
171 N=1024 M=4096 N=1024 K=4096 | 3.323192 s | 10.34 GFLOP/s | 0.04 GB/s
171 N=4096 M=4096 N=4096 K=4096 | 13.852181 s | 9.92 GFLOP/s | 0.02 GB/s
172 1024³ M=1024 N=1024 K=1024 | 0.228457 s | 9.40 GFLOP/s | 0.07 GB/s
172 2048³ M=2048 N=2048 K=2048 | 1.678075 s | 10.24 GFLOP/s | 0.04 GB/s
172 4096³ M=4096 N=4096 K=4096 | 13.825737 s | 9.94 GFLOP/s | 0.02 GB/s
172 4096×4096×1024 M=4096 N=4096 K=1024 | 3.444301 s | 9.98 GFLOP/s | 0.05 GB/s
172 1024×4096×4096 M=1024 N=4096 K=4096 | 3.326163 s | 10.33 GFLOP/s | 0.04 GB/s
172 16384×128×4096 M=16384 N=128 K=4096 | 1.724601 s | 9.96 GFLOP/s | 0.17 GB/s
172 128×16384×4096 M=128 N=16384 K=4096 | 1.718620 s | 10.00 GFLOP/s | 0.17 GB/s
172 K=256 M=4096 N=4096 K=256 | 1.057504 s | 8.12 GFLOP/s | 0.13 GB/s
172 K=1024 M=4096 N=4096 K=1024 | 3.561551 s | 9.65 GFLOP/s | 0.05 GB/s
172 K=4096 M=4096 N=4096 K=4096 | 13.784153 s | 9.97 GFLOP/s | 0.02 GB/s
172 M=1024 M=1024 N=4096 K=4096 | 3.466797 s | 9.91 GFLOP/s | 0.03 GB/s
172 M=4096 M=4096 N=4096 K=4096 | 13.771476 s | 9.98 GFLOP/s | 0.02 GB/s
172 N=1024 M=4096 N=1024 K=4096 | 3.446188 s | 9.97 GFLOP/s | 0.03 GB/s
172 N=4096 M=4096 N=4096 K=4096 | 13.772502 s | 9.98 GFLOP/s | 0.02 GB/s
173 1024³ M=1024 N=1024 K=1024 | 0.228287 s | 9.41 GFLOP/s | 0.07 GB/s
