bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-11 15:02:45] T=4 | Cycle 24 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.181875 s | GFLOPS=14.54
[02-11 15:03:03] T=4 | Cycle 24 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.137282 s | GFLOPS=15.11
[02-11 15:03:10] T=4 | Cycle 24 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.361048 s | GFLOPS=23.79
[02-11 15:03:38] T=4 | Cycle 24 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.951781 s | GFLOPS=17.60
[02-11 15:05:45] T=4 | Cycle 24 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.478282 s | GFLOPS=14.50
[02-11 15:06:20] T=4 | Cycle 24 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.512546 s | GFLOPS=13.68
[02-11 15:08:26] T=4 | Cycle 24 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.460376 s | GFLOPS=14.53
[02-11 15:09:01] T=4 | Cycle 24 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.496402 s | GFLOPS=13.76
[02-11 15:11:07] T=4 | Cycle 24 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.455053 s | GFLOPS=14.54
[02-11 15:11:11] T=4 | Cycle 25 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.115845 s | GFLOPS=18.54
[02-11 15:11:28] T=4 | Cycle 25 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.171669 s | GFLOPS=14.66
[02-11 15:13:34] T=4 | Cycle 25 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.464111 s | GFLOPS=14.52
[02-11 15:14:03] T=4 | Cycle 25 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.961419 s | GFLOPS=17.52
[02-11 15:14:38] T=4 | Cycle 25 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.508063 s | GFLOPS=13.70
[02-11 15:14:57] T=4 | Cycle 25 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.184344 s | GFLOPS=14.51
[02-11 15:15:15] T=4 | Cycle 25 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.139608 s | GFLOPS=15.08
[02-11 15:15:22] T=4 | Cycle 25 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.377911 s | GFLOPS=22.73
[02-11 15:15:50] T=4 | Cycle 25 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.949697 s | GFLOPS=17.62
[02-11 15:17:55] T=4 | Cycle 25 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.380835 s | GFLOPS=14.65
[02-11 15:18:31] T=4 | Cycle 25 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.515902 s | GFLOPS=13.66
[02-11 15:20:37] T=4 | Cycle 25 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.495634 s | GFLOPS=14.47
[02-11 15:21:12] T=4 | Cycle 25 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.495679 s | GFLOPS=13.77
[02-11 15:23:21] T=4 | Cycle 25 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.686269 s | GFLOPS=14.19
[02-11 15:23:25] T=4 | Cycle 26 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116326 s | GFLOPS=18.46
[02-11 15:23:42] T=4 | Cycle 26 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.174106 s | GFLOPS=14.63
[02-11 15:25:51] T=4 | Cycle 26 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.679770 s | GFLOPS=14.20
[02-11 15:26:19] T=4 | Cycle 26 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.966767 s | GFLOPS=17.47
[02-11 15:26:54] T=4 | Cycle 26 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.511190 s | GFLOPS=13.68
[02-11 15:27:13] T=4 | Cycle 26 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.182036 s | GFLOPS=14.53
[02-11 15:27:31] T=4 | Cycle 26 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.130125 s | GFLOPS=15.20
[02-11 15:27:39] T=4 | Cycle 26 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.372235 s | GFLOPS=23.08
[02-11 15:28:07] T=4 | Cycle 26 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.951320 s | GFLOPS=17.61
[02-11 15:30:13] T=4 | Cycle 26 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.426806 s | GFLOPS=14.58
[02-11 15:30:48] T=4 | Cycle 26 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.501335 s | GFLOPS=13.74
[02-11 15:32:54] T=4 | Cycle 26 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.449588 s | GFLOPS=14.54
[02-11 15:33:29] T=4 | Cycle 26 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.491018 s | GFLOPS=13.79
[02-11 15:35:35] T=4 | Cycle 26 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.462300 s | GFLOPS=14.52
[02-11 15:35:38] T=4 | Cycle 27 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.117037 s | GFLOPS=18.35
[02-11 15:35:56] T=4 | Cycle 27 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.172139 s | GFLOPS=14.66
[02-11 15:38:01] T=4 | Cycle 27 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.405919 s | GFLOPS=14.61
[02-11 15:38:30] T=4 | Cycle 27 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.975007 s | GFLOPS=17.40
[02-11 15:39:05] T=4 | Cycle 27 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.514080 s | GFLOPS=13.67
[02-11 15:39:24] T=4 | Cycle 27 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.185605 s | GFLOPS=14.49
[02-11 15:39:42] T=4 | Cycle 27 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.142423 s | GFLOPS=15.04
[02-11 15:39:49] T=4 | Cycle 27 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.373886 s | GFLOPS=22.97
[02-11 15:40:17] T=4 | Cycle 27 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.946674 s | GFLOPS=17.65
[02-11 15:42:22] T=4 | Cycle 27 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.348393 s | GFLOPS=14.70
[02-11 15:42:57] T=4 | Cycle 27 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.507243 s | GFLOPS=13.70
[02-11 15:45:03] T=4 | Cycle 27 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.436017 s | GFLOPS=14.57
[02-11 15:45:38] T=4 | Cycle 27 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.495080 s | GFLOPS=13.77
[02-11 15:47:44] T=4 | Cycle 27 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.433460 s | GFLOPS=14.57
[02-11 15:47:47] T=4 | Cycle 28 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.119133 s | GFLOPS=18.03
[02-11 15:48:05] T=4 | Cycle 28 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.155219 s | GFLOPS=14.87
[02-11 15:50:10] T=4 | Cycle 28 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.419579 s | GFLOPS=14.59
[02-11 15:50:39] T=4 | Cycle 28 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.972764 s | GFLOPS=17.42
[02-11 15:51:14] T=4 | Cycle 28 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.505931 s | GFLOPS=13.71
[02-11 15:51:33] T=4 | Cycle 28 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.183465 s | GFLOPS=14.52
[02-11 15:51:51] T=4 | Cycle 28 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.140474 s | GFLOPS=15.06
[02-11 15:51:58] T=4 | Cycle 28 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.362799 s | GFLOPS=23.68
[02-11 15:52:26] T=4 | Cycle 28 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.954882 s | GFLOPS=17.58
[02-11 15:54:32] T=4 | Cycle 28 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.437352 s | GFLOPS=14.56
[02-11 15:55:07] T=4 | Cycle 28 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.505677 s | GFLOPS=13.71
[02-11 15:57:13] T=4 | Cycle 28 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.468796 s | GFLOPS=14.51
[02-11 15:57:48] T=4 | Cycle 28 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.493285 s | GFLOPS=13.78
[02-11 15:59:54] T=4 | Cycle 28 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.403038 s | GFLOPS=14.62
[02-11 15:59:57] T=4 | Cycle 29 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.111282 s | GFLOPS=19.30
[02-11 16:00:15] T=4 | Cycle 29 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.170827 s | GFLOPS=14.67
[02-11 16:02:20] T=4 | Cycle 29 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.372344 s | GFLOPS=14.66
[02-11 16:02:48] T=4 | Cycle 29 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.968859 s | GFLOPS=17.45
[02-11 16:03:23] T=4 | Cycle 29 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.498935 s | GFLOPS=13.75
[02-11 16:03:42] T=4 | Cycle 29 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.184931 s | GFLOPS=14.50
[02-11 16:04:00] T=4 | Cycle 29 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.134338 s | GFLOPS=15.15
[02-11 16:04:07] T=4 | Cycle 29 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.374212 s | GFLOPS=22.95
[02-11 16:04:35] T=4 | Cycle 29 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.953249 s | GFLOPS=17.59
[02-11 16:06:41] T=4 | Cycle 29 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.421663 s | GFLOPS=14.59
[02-11 16:07:16] T=4 | Cycle 29 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.497713 s | GFLOPS=13.76
[02-11 16:09:21] T=4 | Cycle 29 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.377755 s | GFLOPS=14.66
[02-11 16:09:56] T=4 | Cycle 29 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.489818 s | GFLOPS=13.80
[02-11 16:12:01] T=4 | Cycle 29 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.377405 s | GFLOPS=14.66
[02-11 16:12:05] T=4 | Cycle 30 | 1024³: M=1024 N=1024 K=1024 | threads=4 | time=0.116511 s | GFLOPS=18.43
[02-11 16:12:22] T=4 | Cycle 30 | 2048³: M=2048 N=2048 K=2048 | threads=4 | time=1.173776 s | GFLOPS=14.64
[02-11 16:14:27] T=4 | Cycle 30 | 4096³: M=4096 N=4096 K=4096 | threads=4 | time=9.372374 s | GFLOPS=14.66
[02-11 16:14:55] T=4 | Cycle 30 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=4 | time=1.964949 s | GFLOPS=17.49
[02-11 16:15:30] T=4 | Cycle 30 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=4 | time=2.502431 s | GFLOPS=13.73
[02-11 16:15:49] T=4 | Cycle 30 | 16384×128×4096: M=16384 N=128 K=4096 | threads=4 | time=1.184261 s | GFLOPS=14.51
[02-11 16:16:08] T=4 | Cycle 30 | 128×16384×4096: M=128 N=16384 K=4096 | threads=4 | time=1.143118 s | GFLOPS=15.03
[02-11 16:16:15] T=4 | Cycle 30 | K=256: M=4096 N=4096 K=256 | threads=4 | time=0.369373 s | GFLOPS=23.26
[02-11 16:16:43] T=4 | Cycle 30 | K=1024: M=4096 N=4096 K=1024 | threads=4 | time=1.960383 s | GFLOPS=17.53
[02-11 16:18:49] T=4 | Cycle 30 | K=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.414571 s | GFLOPS=14.60
[02-11 16:19:24] T=4 | Cycle 30 | M=1024: M=1024 N=4096 K=4096 | threads=4 | time=2.506028 s | GFLOPS=13.71
[02-11 16:21:30] T=4 | Cycle 30 | M=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.474818 s | GFLOPS=14.51
[02-11 16:22:05] T=4 | Cycle 30 | N=1024: M=4096 N=1024 K=4096 | threads=4 | time=2.498940 s | GFLOPS=13.75
[02-11 16:24:11] T=4 | Cycle 30 | N=4096: M=4096 N=4096 K=4096 | threads=4 | time=9.451513 s | GFLOPS=14.54
[02-11 16:24:13] Finished 6-hour run for 4 threads
[02-11 16:24:13] =================================================
[02-11 16:24:13] Starting 6-hour run with 8 threads
[02-11 16:24:13] =================================================
[02-11 16:24:15] T=8 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096750 s | GFLOPS=22.20
[02-11 16:24:27] T=8 | Cycle 1 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.783193 s | GFLOPS=21.94
[02-11 16:26:00] T=8 | Cycle 1 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.891451 s | GFLOPS=19.94
[02-11 16:26:20] T=8 | Cycle 1 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.393258 s | GFLOPS=24.66
[02-11 16:26:46] T=8 | Cycle 1 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.762509 s | GFLOPS=19.49
[02-11 16:27:01] T=8 | Cycle 1 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.865451 s | GFLOPS=19.85
[02-11 16:27:14] T=8 | Cycle 1 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.748908 s | GFLOPS=22.94
[02-11 16:27:21] T=8 | Cycle 1 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.343197 s | GFLOPS=25.03
[02-11 16:27:42] T=8 | Cycle 1 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.382769 s | GFLOPS=24.85
[02-11 16:29:13] T=8 | Cycle 1 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.835562 s | GFLOPS=20.11
[02-11 16:29:39] T=8 | Cycle 1 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.772513 s | GFLOPS=19.38
[02-11 16:31:11] T=8 | Cycle 1 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.851908 s | GFLOPS=20.06
[02-11 16:31:37] T=8 | Cycle 1 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.775939 s | GFLOPS=19.35
[02-11 16:33:09] T=8 | Cycle 1 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.823557 s | GFLOPS=20.14
[02-11 16:33:12] T=8 | Cycle 2 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.104144 s | GFLOPS=20.62
[02-11 16:33:25] T=8 | Cycle 2 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.775165 s | GFLOPS=22.16
[02-11 16:34:57] T=8 | Cycle 2 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.843662 s | GFLOPS=20.08
[02-11 16:35:17] T=8 | Cycle 2 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.384938 s | GFLOPS=24.81
[02-11 16:35:43] T=8 | Cycle 2 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.760637 s | GFLOPS=19.52
[02-11 16:35:58] T=8 | Cycle 2 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.868423 s | GFLOPS=19.78
[02-11 16:36:11] T=8 | Cycle 2 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.742368 s | GFLOPS=23.14
[02-11 16:36:18] T=8 | Cycle 2 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.339745 s | GFLOPS=25.28
[02-11 16:36:39] T=8 | Cycle 2 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.411198 s | GFLOPS=24.35
[02-11 16:38:11] T=8 | Cycle 2 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.862974 s | GFLOPS=20.03
[02-11 16:38:37] T=8 | Cycle 2 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.770452 s | GFLOPS=19.41
[02-11 16:40:09] T=8 | Cycle 2 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.853253 s | GFLOPS=20.05
[02-11 16:40:35] T=8 | Cycle 2 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.790696 s | GFLOPS=19.19
[02-11 16:42:07] T=8 | Cycle 2 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.833321 s | GFLOPS=20.11
[02-11 16:42:10] T=8 | Cycle 3 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096144 s | GFLOPS=22.34
[02-11 16:42:22] T=8 | Cycle 3 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.768451 s | GFLOPS=22.36
[02-11 16:43:54] T=8 | Cycle 3 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.864175 s | GFLOPS=20.02
[02-11 16:44:15] T=8 | Cycle 3 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.390448 s | GFLOPS=24.71
[02-11 16:44:41] T=8 | Cycle 3 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.784189 s | GFLOPS=19.26
[02-11 16:44:56] T=8 | Cycle 3 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.873792 s | GFLOPS=19.66
[02-11 16:45:09] T=8 | Cycle 3 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.736061 s | GFLOPS=23.34
[02-11 16:45:16] T=8 | Cycle 3 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.336502 s | GFLOPS=25.53
[02-11 16:45:37] T=8 | Cycle 3 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.407814 s | GFLOPS=24.41
[02-11 16:47:09] T=8 | Cycle 3 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.838811 s | GFLOPS=20.10
[02-11 16:47:34] T=8 | Cycle 3 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.776252 s | GFLOPS=19.34
[02-11 16:49:06] T=8 | Cycle 3 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.805941 s | GFLOPS=20.19
[02-11 16:49:32] T=8 | Cycle 3 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.797420 s | GFLOPS=19.12
[02-11 16:51:04] T=8 | Cycle 3 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.836879 s | GFLOPS=20.10
[02-11 16:51:07] T=8 | Cycle 4 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096357 s | GFLOPS=22.29
[02-11 16:51:20] T=8 | Cycle 4 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.772704 s | GFLOPS=22.23
[02-11 16:52:51] T=8 | Cycle 4 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.798267 s | GFLOPS=20.22
[02-11 16:53:12] T=8 | Cycle 4 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.408665 s | GFLOPS=24.39
[02-11 16:53:38] T=8 | Cycle 4 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.780648 s | GFLOPS=19.30
[02-11 16:53:52] T=8 | Cycle 4 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.863058 s | GFLOPS=19.91
[02-11 16:54:06] T=8 | Cycle 4 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.730025 s | GFLOPS=23.53
[02-11 16:54:12] T=8 | Cycle 4 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.339589 s | GFLOPS=25.30
[02-11 16:54:33] T=8 | Cycle 4 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.394564 s | GFLOPS=24.64
[02-11 16:56:05] T=8 | Cycle 4 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.813201 s | GFLOPS=20.17
[02-11 16:56:30] T=8 | Cycle 4 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.764079 s | GFLOPS=19.48
[02-11 16:58:02] T=8 | Cycle 4 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.837584 s | GFLOPS=20.10
[02-11 16:58:28] T=8 | Cycle 4 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.766431 s | GFLOPS=19.45
[02-11 17:00:00] T=8 | Cycle 4 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.836473 s | GFLOPS=20.10
[02-11 17:00:03] T=8 | Cycle 5 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.094258 s | GFLOPS=22.78
[02-11 17:00:16] T=8 | Cycle 5 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.767214 s | GFLOPS=22.39
[02-11 17:01:48] T=8 | Cycle 5 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.836025 s | GFLOPS=20.11
[02-11 17:02:08] T=8 | Cycle 5 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.393597 s | GFLOPS=24.66
[02-11 17:02:34] T=8 | Cycle 5 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.760060 s | GFLOPS=19.52
[02-11 17:02:49] T=8 | Cycle 5 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.868695 s | GFLOPS=19.78
[02-11 17:03:02] T=8 | Cycle 5 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.735715 s | GFLOPS=23.35
[02-11 17:03:09] T=8 | Cycle 5 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.350329 s | GFLOPS=24.52
[02-11 17:03:30] T=8 | Cycle 5 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.422304 s | GFLOPS=24.16
[02-11 17:05:01] T=8 | Cycle 5 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.815346 s | GFLOPS=20.17
[02-11 17:05:27] T=8 | Cycle 5 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.767311 s | GFLOPS=19.44
[02-11 17:06:59] T=8 | Cycle 5 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.820758 s | GFLOPS=20.15
[02-11 17:07:24] T=8 | Cycle 5 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.770030 s | GFLOPS=19.41
[02-11 17:08:56] T=8 | Cycle 5 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.834887 s | GFLOPS=20.11
[02-11 17:09:00] T=8 | Cycle 6 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096450 s | GFLOPS=22.27
[02-11 17:09:12] T=8 | Cycle 6 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.777787 s | GFLOPS=22.09
[02-11 17:10:44] T=8 | Cycle 6 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.809871 s | GFLOPS=20.18
[02-11 17:11:05] T=8 | Cycle 6 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.411987 s | GFLOPS=24.33
[02-11 17:11:31] T=8 | Cycle 6 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.785747 s | GFLOPS=19.24
[02-11 17:11:45] T=8 | Cycle 6 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.875673 s | GFLOPS=19.62
[02-11 17:11:59] T=8 | Cycle 6 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.748233 s | GFLOPS=22.96
[02-11 17:12:06] T=8 | Cycle 6 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.337238 s | GFLOPS=25.47
[02-11 17:12:26] T=8 | Cycle 6 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.382446 s | GFLOPS=24.85
[02-11 17:13:58] T=8 | Cycle 6 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.869836 s | GFLOPS=20.01
[02-11 17:14:24] T=8 | Cycle 6 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.768947 s | GFLOPS=19.42
[02-11 17:15:55] T=8 | Cycle 6 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.800845 s | GFLOPS=20.21
[02-11 17:16:21] T=8 | Cycle 6 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.767469 s | GFLOPS=19.44
[02-11 17:17:53] T=8 | Cycle 6 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.828787 s | GFLOPS=20.13
[02-11 17:17:56] T=8 | Cycle 7 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.097403 s | GFLOPS=22.05
[02-11 17:18:09] T=8 | Cycle 7 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.775849 s | GFLOPS=22.14
[02-11 17:19:41] T=8 | Cycle 7 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.836764 s | GFLOPS=20.10
[02-11 17:20:01] T=8 | Cycle 7 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.396889 s | GFLOPS=24.60
[02-11 17:20:27] T=8 | Cycle 7 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.772918 s | GFLOPS=19.38
[02-11 17:20:42] T=8 | Cycle 7 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.869850 s | GFLOPS=19.75
[02-11 17:20:55] T=8 | Cycle 7 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.745993 s | GFLOPS=23.03
[02-11 17:21:02] T=8 | Cycle 7 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.338872 s | GFLOPS=25.35
[02-11 17:21:23] T=8 | Cycle 7 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.421950 s | GFLOPS=24.16
[02-11 17:22:55] T=8 | Cycle 7 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.851555 s | GFLOPS=20.06
